,Model,Detection_year,Rel_NOD_%
320,canesm2_rcp26_LUCAS-BAU_Med-0007,2088.0,0.6995170293945442
321,canesm2_rcp26_LUCAS-BAU_Med-0008,2088.0,0.6982506300223945
322,canesm2_rcp26_LUCAS-BAU_Med-0009,2088.0,0.6979698545984165
323,canesm2_rcp26_LUCAS-BAU_Med-0010,2093.0,0.6996963481016351
324,canesm2_rcp45_FORE-SCE-A1B,2063.0,0.6945549278612341
325,canesm2_rcp45_FORE-SCE-A2,2095.0,0.6900255027421338
326,canesm2_rcp45_FORE-SCE-B1,,0.7299132787353114
327,canesm2_rcp45_GCAM-26,2043.0,0.6271529652236003
328,canesm2_rcp45_GCAM-45,2050.0,0.6661586440049881
329,canesm2_rcp45_GCAM-ref,2056.0,0.7281824694652682
330,canesm2_rcp45_LUCAS-BAU_High-0001,,0.7540013891288218
331,canesm2_rcp45_LUCAS-BAU_High-0002,,0.7525839083426497
332,canesm2_rcp45_LUCAS-BAU_High-0003,,0.7513602469146096
333,canesm2_rcp45_LUCAS-BAU_High-0004,,0.7521134292598298
334,canesm2_rcp45_LUCAS-BAU_High-0005,,0.7546836368273224
335,canesm2_rcp45_LUCAS-BAU_High-0006,,0.7519956388964036
336,canesm2_rcp45_LUCAS-BAU_High-0007,,0.750831552106581
337,canesm2_rcp45_LUCAS-BAU_High-0008,,0.7540013891288218
338,canesm2_rcp45_LUCAS-BAU_High-0009,,0.7589084661222381
339,canesm2_rcp45_LUCAS-BAU_High-0010,,0.7541185398024599
340,canesm2_rcp45_LUCAS-BAU_Low-0001,,0.7600675508779596
341,canesm2_rcp45_LUCAS-BAU_Low-0002,,0.7603532575670165
342,canesm2_rcp45_LUCAS-BAU_Low-0003,,0.7601838446336875
343,canesm2_rcp45_LUCAS-BAU_Low-0004,,0.7596904139161794
344,canesm2_rcp45_LUCAS-BAU_Low-0005,,0.7605447165025158
345,canesm2_rcp45_LUCAS-BAU_Low-0006,,0.7642353389841914
346,canesm2_rcp45_LUCAS-BAU_Low-0007,,0.7590531117618174
347,canesm2_rcp45_LUCAS-BAU_Low-0008,,0.7634517353706253
348,canesm2_rcp45_LUCAS-BAU_Low-0009,,0.755301194979909
349,canesm2_rcp45_LUCAS-BAU_Low-0010,,0.7621689384826497
350,canesm2_rcp45_LUCAS-BAU_Med-0001,,0.7578693971045289
351,canesm2_rcp45_LUCAS-BAU_Med-0002,,0.7573312998195838
352,canesm2_rcp45_LUCAS-BAU_Med-0003,,0.7537731246810482
353,canesm2_rcp45_LUCAS-BAU_Med-0004,,0.7590162079776067
354,canesm2_rcp45_LUCAS-BAU_Med-0005,,0.7576206042958654
355,canesm2_rcp45_LUCAS-BAU_Med-0006,,0.7549873944225208
356,canesm2_rcp45_LUCAS-BAU_Med-0007,,0.756024464223974
357,canesm2_rcp45_LUCAS-BAU_Med-0008,,0.7545488792655927
358,canesm2_rcp45_LUCAS-BAU_Med-0009,,0.7541562812498491
359,canesm2_rcp45_LUCAS-BAU_Med-0010,,0.7561109777282657
360,canesm2_rcp85_FORE-SCE-A1B,2043.0,0.6308157162393254
361,canesm2_rcp85_FORE-SCE-A2,2044.0,0.6253889972152024
362,canesm2_rcp85_FORE-SCE-B1,,0.6736641141598048
363,canesm2_rcp85_GCAM-26,2035.0,0.5544062274460086
364,canesm2_rcp85_GCAM-45,2039.0,0.5970358195668583
365,canesm2_rcp85_GCAM-ref,2041.0,0.6715641005818485
366,canesm2_rcp85_LUCAS-BAU_High-0001,,0.7112419469641966
367,canesm2_rcp85_LUCAS-BAU_High-0002,,0.7089132916983086
368,canesm2_rcp85_LUCAS-BAU_High-0003,2044.0,0.7069925517371826
369,canesm2_rcp85_LUCAS-BAU_High-0004,,0.7082920877390053
370,canesm2_rcp85_LUCAS-BAU_High-0005,,0.7124010893847336
371,canesm2_rcp85_LUCAS-BAU_High-0006,,0.7080743520242497
372,canesm2_rcp85_LUCAS-BAU_High-0007,,0.706286223916221
373,canesm2_rcp85_LUCAS-BAU_High-0008,,0.7112419469641966
374,canesm2_rcp85_LUCAS-BAU_High-0009,,0.7182380644727837
375,canesm2_rcp85_LUCAS-BAU_High-0010,,0.7115087089634974
376,canesm2_rcp85_LUCAS-BAU_Low-0001,,0.7197284923755954
377,canesm2_rcp85_LUCAS-BAU_Low-0002,,0.720118160878881
378,canesm2_rcp85_LUCAS-BAU_Low-0003,,0.7199120932194949
379,canesm2_rcp85_LUCAS-BAU_Low-0004,,0.719256952683513
380,canesm2_rcp85_LUCAS-BAU_Low-0005,,0.7203495667395756
381,canesm2_rcp85_LUCAS-BAU_Low-0006,,0.7250754331060535
382,canesm2_rcp85_LUCAS-BAU_Low-0007,,0.7183980964426461
383,canesm2_rcp85_LUCAS-BAU_Low-0008,,0.7240500554954804
384,canesm2_rcp85_LUCAS-BAU_Low-0009,,0.7134570737719392
385,canesm2_rcp85_LUCAS-BAU_Low-0010,,0.7224610610069543
386,canesm2_rcp85_LUCAS-BAU_Med-0001,,0.7168966855842122
387,canesm2_rcp85_LUCAS-BAU_Med-0002,,0.7161638933815446
388,canesm2_rcp85_LUCAS-BAU_Med-0003,,0.7110721942876213
389,canesm2_rcp85_LUCAS-BAU_Med-0004,,0.7183805316822494
390,canesm2_rcp85_LUCAS-BAU_Med-0005,,0.7165794481011074
391,canesm2_rcp85_LUCAS-BAU_Med-0006,,0.7130329448585768
392,canesm2_rcp85_LUCAS-BAU_Med-0007,,0.714481766468229
393,canesm2_rcp85_LUCAS-BAU_Med-0008,,0.7121524384672806
394,canesm2_rcp85_LUCAS-BAU_Med-0009,,0.711525764513415
395,canesm2_rcp85_LUCAS-BAU_Med-0010,,0.7145569494975319
396,ccsm4_rcp26_FORE-SCE-A1B,2042.0,0.2904686300356765
397,ccsm4_rcp26_FORE-SCE-A2,2042.0,0.2859227369793035
398,ccsm4_rcp26_FORE-SCE-B1,2090.0,0.3381335908074058
399,ccsm4_rcp26_GCAM-26,2034.0,0.2328601515661724
400,ccsm4_rcp26_GCAM-45,2035.0,0.2608221869726341
401,ccsm4_rcp26_GCAM-ref,2037.0,0.3352188459476728
402,ccsm4_rcp26_LUCAS-BAU_High-0001,2097.0,0.3878436877393892
403,ccsm4_rcp26_LUCAS-BAU_High-0002,2097.0,0.3847346026971563
404,ccsm4_rcp26_LUCAS-BAU_High-0003,2043.0,0.3822130242099999
405,ccsm4_rcp26_LUCAS-BAU_High-0004,2097.0,0.3841786100761413
406,ccsm4_rcp26_LUCAS-BAU_High-0005,2097.0,0.3896041224117405
407,ccsm4_rcp26_LUCAS-BAU_High-0006,2046.0,0.3837451321051026
408,ccsm4_rcp26_LUCAS-BAU_High-0007,2046.0,0.3814101569828242
409,ccsm4_rcp26_LUCAS-BAU_High-0008,2097.0,0.3878436877393892
410,ccsm4_rcp26_LUCAS-BAU_High-0009,2098.0,0.3987330391243797
411,ccsm4_rcp26_LUCAS-BAU_High-0010,2097.0,0.3884598529138752
412,ccsm4_rcp26_LUCAS-BAU_Low-0001,2098.0,0.4017432939115406
413,ccsm4_rcp26_LUCAS-BAU_Low-0002,2098.0,0.4020091900966381
414,ccsm4_rcp26_LUCAS-BAU_Low-0003,2098.0,0.4015655305674863
415,ccsm4_rcp26_LUCAS-BAU_Low-0004,2098.0,0.4004713671343191
416,ccsm4_rcp26_LUCAS-BAU_Low-0005,2098.0,0.4026751479513856
417,ccsm4_rcp26_LUCAS-BAU_Low-0006,2098.0,0.4103493825776065
418,ccsm4_rcp26_LUCAS-BAU_Low-0007,2098.0,0.3996482390163068
419,ccsm4_rcp26_LUCAS-BAU_Low-0008,2098.0,0.40914076768296
420,ccsm4_rcp26_LUCAS-BAU_Low-0009,2097.0,0.3911703284544655
421,ccsm4_rcp26_LUCAS-BAU_Low-0010,2098.0,0.4058944932116925
422,ccsm4_rcp26_LUCAS-BAU_Med-0001,2097.0,0.3964497269469417
423,ccsm4_rcp26_LUCAS-BAU_Med-0002,2097.0,0.3956034776611632
424,ccsm4_rcp26_LUCAS-BAU_Med-0003,2097.0,0.387961706716872
425,ccsm4_rcp26_LUCAS-BAU_Med-0004,2098.0,0.3991778745200018
426,ccsm4_rcp26_LUCAS-BAU_Med-0005,2097.0,0.39593659476193
427,ccsm4_rcp26_LUCAS-BAU_Med-0006,2097.0,0.3906426318594004
428,ccsm4_rcp26_LUCAS-BAU_Med-0007,2097.0,0.3924926264930912
429,ccsm4_rcp26_LUCAS-BAU_Med-0008,2097.0,0.3890478823222564
430,ccsm4_rcp26_LUCAS-BAU_Med-0009,2097.0,0.3883330993864338
431,ccsm4_rcp26_LUCAS-BAU_Med-0010,2097.0,0.3930108441972186
432,ccsm4_rcp45_FORE-SCE-A1B,2057.0,0.6385935275585045
433,ccsm4_rcp45_FORE-SCE-A2,2094.0,0.6350434051335055
434,ccsm4_rcp45_FORE-SCE-B1,,0.6649098891295158
435,ccsm4_rcp45_GCAM-26,2047.0,0.5583127644409349
436,ccsm4_rcp45_GCAM-45,2051.0,0.6095648390195094
437,ccsm4_rcp45_GCAM-ref,2056.0,0.6637424904367102
438,ccsm4_rcp45_LUCAS-BAU_High-0001,,0.6832705020081158
439,ccsm4_rcp45_LUCAS-BAU_High-0002,,0.6822418870478184
440,ccsm4_rcp45_LUCAS-BAU_High-0003,,0.6813645281453465
441,ccsm4_rcp45_LUCAS-BAU_High-0004,,0.6820253958381081
442,ccsm4_rcp45_LUCAS-BAU_High-0005,,0.683862423582335
443,ccsm4_rcp45_LUCAS-BAU_High-0006,,0.6818746828793167
444,ccsm4_rcp45_LUCAS-BAU_High-0007,,0.6810342409540604
445,ccsm4_rcp45_LUCAS-BAU_High-0008,,0.6832705020081158
446,ccsm4_rcp45_LUCAS-BAU_High-0009,,0.6868313601873393
447,ccsm4_rcp45_LUCAS-BAU_High-0010,,0.6834785320168677
448,ccsm4_rcp45_LUCAS-BAU_Low-0001,,0.6877734179047045
449,ccsm4_rcp45_LUCAS-BAU_Low-0002,,0.6878737488688916
450,ccsm4_rcp45_LUCAS-BAU_Low-0003,,0.6877057510107154
451,ccsm4_rcp45_LUCAS-BAU_Low-0004,,0.6873937432730448
452,ccsm4_rcp45_LUCAS-BAU_Low-0005,,0.6880848884276023
453,ccsm4_rcp45_LUCAS-BAU_Low-0006,,0.6904225166821939
454,ccsm4_rcp45_LUCAS-BAU_Low-0007,,0.6871107603413396
455,ccsm4_rcp45_LUCAS-BAU_Low-0008,,0.6900838700135202
456,ccsm4_rcp45_LUCAS-BAU_Low-0009,,0.6843808661088611
457,ccsm4_rcp45_LUCAS-BAU_Low-0010,,0.6890673716568455
458,ccsm4_rcp45_LUCAS-BAU_Med-0001,,0.686093155212325
459,ccsm4_rcp45_LUCAS-BAU_Med-0002,,0.6858392510076863
460,ccsm4_rcp45_LUCAS-BAU_Med-0003,,0.6832720161233579
461,ccsm4_rcp45_LUCAS-BAU_Med-0004,,0.6869496217246588
462,ccsm4_rcp45_LUCAS-BAU_Med-0005,,0.6859078723857982
463,ccsm4_rcp45_LUCAS-BAU_Med-0006,,0.6841798672720851
464,ccsm4_rcp45_LUCAS-BAU_Med-0007,,0.6847957768544366
465,ccsm4_rcp45_LUCAS-BAU_Med-0008,,0.6836633308510776
466,ccsm4_rcp45_LUCAS-BAU_Med-0009,,0.6834359395724899
467,ccsm4_rcp45_LUCAS-BAU_Med-0010,,0.68498471590236
468,ccsm4_rcp60_FORE-SCE-A1B,2065.0,0.630758289108264
469,ccsm4_rcp60_FORE-SCE-A2,,0.6273271978555448
470,ccsm4_rcp60_FORE-SCE-B1,,0.6584806851108836
471,ccsm4_rcp60_GCAM-26,2044.0,0.5732946984895503
472,ccsm4_rcp60_GCAM-45,2047.0,0.6070478443369542
473,ccsm4_rcp60_GCAM-ref,2054.0,0.6570828674439132
474,ccsm4_rcp60_LUCAS-BAU_High-0001,,0.6814731840935707
475,ccsm4_rcp60_LUCAS-BAU_High-0002,,0.6801535955898753
476,ccsm4_rcp60_LUCAS-BAU_High-0003,,0.6790104755275718
477,ccsm4_rcp60_LUCAS-BAU_High-0004,,0.679814021600029
478,ccsm4_rcp60_LUCAS-BAU_High-0005,,0.6822055520782562
479,ccsm4_rcp60_LUCAS-BAU_High-0006,,0.6796503030829337
480,ccsm4_rcp60_LUCAS-BAU_High-0007,,0.6785637562783949
481,ccsm4_rcp60_LUCAS-BAU_High-0008,,0.6814731840935707
482,ccsm4_rcp60_LUCAS-BAU_High-0009,,0.686153539152638
483,ccsm4_rcp60_LUCAS-BAU_High-0010,,0.681705819318184
484,ccsm4_rcp60_LUCAS-BAU_Low-0001,,0.6873667913393312
485,ccsm4_rcp60_LUCAS-BAU_Low-0002,,0.6875546658402073
486,ccsm4_rcp60_LUCAS-BAU_Low-0003,,0.6873467060048433
487,ccsm4_rcp60_LUCAS-BAU_Low-0004,,0.6869171502058911
488,ccsm4_rcp60_LUCAS-BAU_Low-0005,,0.6877994439212034
489,ccsm4_rcp60_LUCAS-BAU_Low-0006,,0.6910696623866471
490,ccsm4_rcp60_LUCAS-BAU_Low-0007,,0.6864638033398343
491,ccsm4_rcp60_LUCAS-BAU_Low-0008,,0.6905216168449009
492,ccsm4_rcp60_LUCAS-BAU_Low-0009,,0.6828574121371999
493,ccsm4_rcp60_LUCAS-BAU_Low-0010,,0.6891947221322224
494,ccsm4_rcp60_LUCAS-BAU_Med-0001,,0.6851903262753607
495,ccsm4_rcp60_LUCAS-BAU_Med-0002,,0.6847838398948539
496,ccsm4_rcp60_LUCAS-BAU_Med-0003,,0.6814121816804014
497,ccsm4_rcp60_LUCAS-BAU_Med-0004,,0.6863068505239299
498,ccsm4_rcp60_LUCAS-BAU_Med-0005,,0.6849442112713122
499,ccsm4_rcp60_LUCAS-BAU_Med-0006,,0.6825990915341787
500,ccsm4_rcp60_LUCAS-BAU_Med-0007,,0.6834693921821048
501,ccsm4_rcp60_LUCAS-BAU_Med-0008,,0.6819995306784438
502,ccsm4_rcp60_LUCAS-BAU_Med-0009,,0.6816783552982567
503,ccsm4_rcp60_LUCAS-BAU_Med-0010,,0.6836420240155145
504,ccsm4_rcp85_FORE-SCE-A1B,2061.0,0.6838979449106707
505,ccsm4_rcp85_FORE-SCE-A2,2080.0,0.6791199521269856
506,ccsm4_rcp85_FORE-SCE-B1,2081.0,0.7226724579261099
507,ccsm4_rcp85_GCAM-26,2050.0,0.6208190314348613
508,ccsm4_rcp85_GCAM-45,2056.0,0.6550044340769628
509,ccsm4_rcp85_GCAM-ref,2059.0,0.7207613072224723
510,ccsm4_rcp85_LUCAS-BAU_High-0001,,0.7576242920514276
511,ccsm4_rcp85_LUCAS-BAU_High-0002,2083.0,0.7554187528647183
512,ccsm4_rcp85_LUCAS-BAU_High-0003,2082.0,0.7535937450571364
513,ccsm4_rcp85_LUCAS-BAU_High-0004,2083.0,0.7548471608129095
514,ccsm4_rcp85_LUCAS-BAU_High-0005,,0.7587516503291837
515,ccsm4_rcp85_LUCAS-BAU_High-0006,2083.0,0.7546280081496687
516,ccsm4_rcp85_LUCAS-BAU_High-0007,2083.0,0.7529468599883564
517,ccsm4_rcp85_LUCAS-BAU_High-0008,,0.7576242920514276
518,ccsm4_rcp85_LUCAS-BAU_High-0009,,0.7652336311660125
519,ccsm4_rcp85_LUCAS-BAU_High-0010,2084.0,0.7579065410594997
520,ccsm4_rcp85_LUCAS-BAU_Low-0001,,0.7672254311951505
521,ccsm4_rcp85_LUCAS-BAU_Low-0002,,0.7674891801904625
522,ccsm4_rcp85_LUCAS-BAU_Low-0003,,0.7672425029345847
523,ccsm4_rcp85_LUCAS-BAU_Low-0004,,0.7664350616213148
524,ccsm4_rcp85_LUCAS-BAU_Low-0005,,0.7678550307125243
525,ccsm4_rcp85_LUCAS-BAU_Low-0006,,0.7733314380950427
526,ccsm4_rcp85_LUCAS-BAU_Low-0007,,0.7656881800973407
527,ccsm4_rcp85_LUCAS-BAU_Low-0008,,0.7723218326502068
528,ccsm4_rcp85_LUCAS-BAU_Low-0009,,0.7597764337794131
529,ccsm4_rcp85_LUCAS-BAU_Low-0010,,0.7702305368528398
530,ccsm4_rcp85_LUCAS-BAU_Med-0001,,0.7636578391701251
531,ccsm4_rcp85_LUCAS-BAU_Med-0002,,0.7629029299887935
532,ccsm4_rcp85_LUCAS-BAU_Med-0003,,0.7575089851308037
533,ccsm4_rcp85_LUCAS-BAU_Med-0004,,0.7655159181374221
534,ccsm4_rcp85_LUCAS-BAU_Med-0005,,0.7633128979117706
535,ccsm4_rcp85_LUCAS-BAU_Med-0006,,0.7593827619359097
536,ccsm4_rcp85_LUCAS-BAU_Med-0007,,0.7608497633796549
537,ccsm4_rcp85_LUCAS-BAU_Med-0008,,0.7584910616183241
538,ccsm4_rcp85_LUCAS-BAU_Med-0009,2084.0,0.7579000207174199
539,ccsm4_rcp85_LUCAS-BAU_Med-0010,,0.7610472709968884
540,cesm1-bgc_rcp45_FORE-SCE-A1B,2065.0,0.4557625011072352
541,cesm1-bgc_rcp45_FORE-SCE-A2,2072.0,0.4503706452315827
542,cesm1-bgc_rcp45_FORE-SCE-B1,2074.0,0.5027396879482069
543,cesm1-bgc_rcp45_GCAM-26,2045.0,0.3851399139543124
544,cesm1-bgc_rcp45_GCAM-45,2048.0,0.4219342851847822
545,cesm1-bgc_rcp45_GCAM-ref,2053.0,0.5001863837036004
546,cesm1-bgc_rcp45_LUCAS-BAU_High-0001,2097.0,0.5514192699527513
547,cesm1-bgc_rcp45_LUCAS-BAU_High-0002,2091.0,0.5483772362085659
548,cesm1-bgc_rcp45_LUCAS-BAU_High-0003,2075.0,0.5457495669454874
549,cesm1-bgc_rcp45_LUCAS-BAU_High-0004,2091.0,0.5477057726696033
550,cesm1-bgc_rcp45_LUCAS-BAU_High-0005,2094.0,0.553188775260582
551,cesm1-bgc_rcp45_LUCAS-BAU_High-0006,2091.0,0.5472797522172743
552,cesm1-bgc_rcp45_LUCAS-BAU_High-0007,2075.0,0.5448159305395534
553,cesm1-bgc_rcp45_LUCAS-BAU_High-0008,2097.0,0.5514192699527513
554,cesm1-bgc_rcp45_LUCAS-BAU_High-0009,2097.0,0.5624043044810508
555,cesm1-bgc_rcp45_LUCAS-BAU_High-0010,2094.0,0.5520394812024781
556,cesm1-bgc_rcp45_LUCAS-BAU_Low-0001,,0.565350656033269
557,cesm1-bgc_rcp45_LUCAS-BAU_Low-0002,,0.5657418297530283
558,cesm1-bgc_rcp45_LUCAS-BAU_Low-0003,2098.0,0.5652178920585985
559,cesm1-bgc_rcp45_LUCAS-BAU_Low-0004,2098.0,0.5642182138600973
560,cesm1-bgc_rcp45_LUCAS-BAU_Low-0005,2098.0,0.5663745340284787
561,cesm1-bgc_rcp45_LUCAS-BAU_Low-0006,,0.5741217628349812
562,cesm1-bgc_rcp45_LUCAS-BAU_Low-0007,2097.0,0.5632381981539588
563,cesm1-bgc_rcp45_LUCAS-BAU_Low-0008,,0.5728990434265864
564,cesm1-bgc_rcp45_LUCAS-BAU_Low-0009,2097.0,0.5547506055474108
565,cesm1-bgc_rcp45_LUCAS-BAU_Low-0010,,0.5696328919528083
566,cesm1-bgc_rcp45_LUCAS-BAU_Med-0001,2097.0,0.5601136984500685
567,cesm1-bgc_rcp45_LUCAS-BAU_Med-0002,2094.0,0.5592586749020596
568,cesm1-bgc_rcp45_LUCAS-BAU_Med-0003,2097.0,0.5513980667642377
569,cesm1-bgc_rcp45_LUCAS-BAU_Med-0004,2098.0,0.5627873535724185
570,cesm1-bgc_rcp45_LUCAS-BAU_Med-0005,2097.0,0.5595353594244687
571,cesm1-bgc_rcp45_LUCAS-BAU_Med-0006,2094.0,0.554154910440621
572,cesm1-bgc_rcp45_LUCAS-BAU_Med-0007,2097.0,0.5560842985193937
573,cesm1-bgc_rcp45_LUCAS-BAU_Med-0008,2094.0,0.5526302110018217
574,cesm1-bgc_rcp45_LUCAS-BAU_Med-0009,2094.0,0.5519303769395941
575,cesm1-bgc_rcp45_LUCAS-BAU_Med-0010,2097.0,0.5565971834104153
576,cesm1-bgc_rcp85_FORE-SCE-A1B,2064.0,0.6788520557123925
577,cesm1-bgc_rcp85_FORE-SCE-A2,2073.0,0.6736943357620767
578,cesm1-bgc_rcp85_FORE-SCE-B1,2075.0,0.7161941102397557
579,cesm1-bgc_rcp85_GCAM-26,2048.0,0.602778205841887
580,cesm1-bgc_rcp85_GCAM-45,2054.0,0.6480624254451962
581,cesm1-bgc_rcp85_GCAM-ref,2062.0,0.7145817078740615
582,cesm1-bgc_rcp85_LUCAS-BAU_High-0001,,0.7479914316214665
583,cesm1-bgc_rcp85_LUCAS-BAU_High-0002,,0.746067409838685
584,cesm1-bgc_rcp85_LUCAS-BAU_High-0003,,0.7443879316135411
585,cesm1-bgc_rcp85_LUCAS-BAU_High-0004,,0.7454112035632339
586,cesm1-bgc_rcp85_LUCAS-BAU_High-0005,,0.7489256821732996
587,cesm1-bgc_rcp85_LUCAS-BAU_High-0006,,0.7452478475144309
588,cesm1-bgc_rcp85_LUCAS-BAU_High-0007,,0.7436343647425494
589,cesm1-bgc_rcp85_LUCAS-BAU_High-0008,,0.7479914316214665
590,cesm1-bgc_rcp85_LUCAS-BAU_High-0009,,0.7546823989506909
591,cesm1-bgc_rcp85_LUCAS-BAU_High-0010,,0.7481532519947041
592,cesm1-bgc_rcp85_LUCAS-BAU_Low-0001,,0.7562271920242778
593,cesm1-bgc_rcp85_LUCAS-BAU_Low-0002,,0.7566448653495653
594,cesm1-bgc_rcp85_LUCAS-BAU_Low-0003,,0.7563959743012062
595,cesm1-bgc_rcp85_LUCAS-BAU_Low-0004,,0.7557512983960454
596,cesm1-bgc_rcp85_LUCAS-BAU_Low-0005,,0.7568998844704705
597,cesm1-bgc_rcp85_LUCAS-BAU_Low-0006,,0.7617810685302311
598,cesm1-bgc_rcp85_LUCAS-BAU_Low-0007,,0.7548545647490341
599,cesm1-bgc_rcp85_LUCAS-BAU_Low-0008,,0.7607493680925572
600,cesm1-bgc_rcp85_LUCAS-BAU_Low-0009,,0.7497678551459599
601,cesm1-bgc_rcp85_LUCAS-BAU_Low-0010,,0.7590672420089449
602,cesm1-bgc_rcp85_LUCAS-BAU_Med-0001,,0.753271722723159
603,cesm1-bgc_rcp85_LUCAS-BAU_Med-0002,,0.7525522425754789
604,cesm1-bgc_rcp85_LUCAS-BAU_Med-0003,,0.7476523112786679
605,cesm1-bgc_rcp85_LUCAS-BAU_Med-0004,,0.7548073737439732
606,cesm1-bgc_rcp85_LUCAS-BAU_Med-0005,,0.7529215426235977
607,cesm1-bgc_rcp85_LUCAS-BAU_Med-0006,,0.7493209172857804
608,cesm1-bgc_rcp85_LUCAS-BAU_Med-0007,,0.750749627479285
609,cesm1-bgc_rcp85_LUCAS-BAU_Med-0008,,0.7487356466933117
610,cesm1-bgc_rcp85_LUCAS-BAU_Med-0009,,0.7482069609805995
611,cesm1-bgc_rcp85_LUCAS-BAU_Med-0010,,0.7508759954441405
612,cesm1-cam5_rcp26_FORE-SCE-A1B,2062.0,0.5124299333286652
613,cesm1-cam5_rcp26_FORE-SCE-A2,2074.0,0.5082962905257412
614,cesm1-cam5_rcp26_FORE-SCE-B1,2076.0,0.5538475569322819
615,cesm1-cam5_rcp26_GCAM-26,2040.0,0.4577111315341062
616,cesm1-cam5_rcp26_GCAM-45,2051.0,0.4871135209840169
617,cesm1-cam5_rcp26_GCAM-ref,2060.0,0.5506378244503536
618,cesm1-cam5_rcp26_LUCAS-BAU_High-0001,2085.0,0.5921632595685039
619,cesm1-cam5_rcp26_LUCAS-BAU_High-0002,2082.0,0.5898734234213977
620,cesm1-cam5_rcp26_LUCAS-BAU_High-0003,2077.0,0.5880247991507651
621,cesm1-cam5_rcp26_LUCAS-BAU_High-0004,2082.0,0.589430218956271
622,cesm1-cam5_rcp26_LUCAS-BAU_High-0005,2085.0,0.5934187085603888
623,cesm1-cam5_rcp26_LUCAS-BAU_High-0006,2080.0,0.5891416028372278
624,cesm1-cam5_rcp26_LUCAS-BAU_High-0007,2080.0,0.5875197292791635
625,cesm1-cam5_rcp26_LUCAS-BAU_High-0008,2085.0,0.5921632595685039
626,cesm1-cam5_rcp26_LUCAS-BAU_High-0009,2086.0,0.6000503776673333
627,cesm1-cam5_rcp26_LUCAS-BAU_High-0010,2084.0,0.5925640163199135
628,cesm1-cam5_rcp26_LUCAS-BAU_Low-0001,,0.6022262476907131
629,cesm1-cam5_rcp26_LUCAS-BAU_Low-0002,,0.602337259204901
630,cesm1-cam5_rcp26_LUCAS-BAU_Low-0003,,0.602070489588421
631,cesm1-cam5_rcp26_LUCAS-BAU_Low-0004,,0.6012538113414077
632,cesm1-cam5_rcp26_LUCAS-BAU_Low-0005,,0.6027873216801887
633,cesm1-cam5_rcp26_LUCAS-BAU_Low-0006,,0.6081272346294435
634,cesm1-cam5_rcp26_LUCAS-BAU_Low-0007,2086.0,0.600720591244764
635,cesm1-cam5_rcp26_LUCAS-BAU_Low-0008,,0.6072956250418101
636,cesm1-cam5_rcp26_LUCAS-BAU_Low-0009,2085.0,0.5945565263790289
637,cesm1-cam5_rcp26_LUCAS-BAU_Low-0010,,0.6050366770600746
638,cesm1-cam5_rcp26_LUCAS-BAU_Med-0001,2086.0,0.5984322748256956
639,cesm1-cam5_rcp26_LUCAS-BAU_Med-0002,2085.0,0.597769553948204
640,cesm1-cam5_rcp26_LUCAS-BAU_Med-0003,2085.0,0.5922715291644778
641,cesm1-cam5_rcp26_LUCAS-BAU_Med-0004,2086.0,0.6003968067710145
642,cesm1-cam5_rcp26_LUCAS-BAU_Med-0005,2085.0,0.5980766841134291
643,cesm1-cam5_rcp26_LUCAS-BAU_Med-0006,2084.0,0.5941916038116039
644,cesm1-cam5_rcp26_LUCAS-BAU_Med-0007,2085.0,0.595549288613872
645,cesm1-cam5_rcp26_LUCAS-BAU_Med-0008,2084.0,0.5930377656476521
646,cesm1-cam5_rcp26_LUCAS-BAU_Med-0009,2084.0,0.5924669076266844
647,cesm1-cam5_rcp26_LUCAS-BAU_Med-0010,2086.0,0.5958722212465504
648,cesm1-cam5_rcp45_FORE-SCE-A1B,2030.0,0.6179498865610628
649,cesm1-cam5_rcp45_FORE-SCE-A2,2030.0,0.6103094549062346
650,cesm1-cam5_rcp45_FORE-SCE-B1,2030.0,0.6786694718873717
651,cesm1-cam5_rcp45_GCAM-26,2029.0,0.4823834751587328
652,cesm1-cam5_rcp45_GCAM-45,2029.0,0.5598788082048448
653,cesm1-cam5_rcp45_GCAM-ref,2029.0,0.6757457815937465
654,cesm1-cam5_rcp45_LUCAS-BAU_High-0001,2030.0,0.7234653989759483
655,cesm1-cam5_rcp45_LUCAS-BAU_High-0002,2030.0,0.7209181760021706
656,cesm1-cam5_rcp45_LUCAS-BAU_High-0003,2030.0,0.7187336375799
657,cesm1-cam5_rcp45_LUCAS-BAU_High-0004,2030.0,0.720143268112275
658,cesm1-cam5_rcp45_LUCAS-BAU_High-0005,2030.0,0.7247418040948741
659,cesm1-cam5_rcp45_LUCAS-BAU_High-0006,2030.0,0.7199002891317771
660,cesm1-cam5_rcp45_LUCAS-BAU_High-0007,2030.0,0.7178360148234764
661,cesm1-cam5_rcp45_LUCAS-BAU_High-0008,2030.0,0.7234653989759483
662,cesm1-cam5_rcp45_LUCAS-BAU_High-0009,2030.0,0.7322806734420212
663,cesm1-cam5_rcp45_LUCAS-BAU_High-0010,2030.0,0.7237396163021264
664,cesm1-cam5_rcp45_LUCAS-BAU_Low-0001,2030.0,0.7344193804489724
665,cesm1-cam5_rcp45_LUCAS-BAU_Low-0002,2030.0,0.7348692499329963
666,cesm1-cam5_rcp45_LUCAS-BAU_Low-0003,2030.0,0.7345453496456849
667,cesm1-cam5_rcp45_LUCAS-BAU_Low-0004,2030.0,0.733680771968657
